Channel,Seller Name,Servicer Name,Original UPB,Zero Balance Code
C,"Wells Fargo Bank, N.A.",,220000.0,1.0
R,Quicken Loans Inc.,,312000.0,1.0
C,"Flagstar Bank, FSB",,332000.0,1.0
R,"NationStar Mortgage, LLC",,375000.0,1.0
C,Other,,492000.0,1.0
C,Other,,135000.0,1.0
R,Other,,183000.0,1.0
C,"Wells Fargo Bank, N.A.",,533000.0,1.0
R,"loanDepot.com, LLC",,145000.0,1.0
R,Other,,104000.0,1.0
R,Other,,195000.0,1.0
C,"Wells Fargo Bank, N.A.",,301000.0,1.0
C,Ditech Financial LLC,,175000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,611000.0,1.0
C,PennyMac Corp.,,80000.0,1.0
R,Other,,368000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,312000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,259000.0,1.0
B,Quicken Loans Inc.,,445000.0,1.0
R,"Wells Fargo Bank, N.A.",,278000.0,1.0
C,SunTrust Bank,,424000.0,1.0
R,Other,,135000.0,1.0
C,"Wells Fargo Bank, N.A.",,217000.0,1.0
R,"Wells Fargo Bank, N.A.",,248000.0,1.0
C,"Flagstar Bank, FSB",,212000.0,1.0
C,"Flagstar Bank, FSB",,157000.0,1.0
C,"Wells Fargo Bank, N.A.",,350000.0,1.0
C,"Wells Fargo Bank, N.A.",,336000.0,1.0
R,"NationStar Mortgage, LLC",,262000.0,1.0
C,"JPMorgan Chase Bank, National Association",,268000.0,1.0
R,Other,,330000.0,1.0
C,"Wells Fargo Bank, N.A.",,290000.0,1.0
B,"Flagstar Bank, FSB",,135000.0,1.0
C,SunTrust Bank,,420000.0,1.0
C,Other,,316000.0,1.0
R,Other,,420000.0,1.0
C,Other,,248000.0,1.0
R,Other,,115000.0,1.0
R,Quicken Loans Inc.,,320000.0,1.0
C,"Wells Fargo Bank, N.A.",,350000.0,1.0
B,"Caliber Home Loans, Inc.",,160000.0,1.0
R,Quicken Loans Inc.,,630000.0,1.0
R,Fairway Independent Mortgage Corporation,,296000.0,1.0
C,"Wells Fargo Bank, N.A.",,132000.0,1.0
R,Other,,204000.0,1.0
R,Other,,168000.0,1.0
C,Other,,248000.0,1.0
C,Other,,476000.0,1.0
B,Other,,232000.0,1.0
R,"Caliber Home Loans, Inc.",,180000.0,1.0
R,U.S. Bank N.A.,,121000.0,1.0
R,Other,,109000.0,1.0
R,Guild Mortgage Company,,131000.0,1.0
C,"Wells Fargo Bank, N.A.",,352000.0,1.0
R,Quicken Loans Inc.,,315000.0,1.0
C,Other,,494000.0,1.0
C,Other,,475000.0,1.0
R,"loanDepot.com, LLC",,192000.0,1.0
C,Other,,368000.0,1.0
R,Quicken Loans Inc.,,248000.0,1.0
R,Guild Mortgage Company,,721000.0,1.0
R,Other,,83000.0,1.0
R,Other,,184000.0,1.0
C,"Wells Fargo Bank, N.A.",,154000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,424000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,170000.0,1.0
R,Other,,358000.0,1.0
R,Other,,76000.0,1.0
R,Other,,321000.0,1.0
B,Other,,372000.0,1.0
C,"Wells Fargo Bank, N.A.",,231000.0,1.0
R,Other,,247000.0,1.0
R,"Wells Fargo Bank, N.A.",,408000.0,1.0
R,"AmeriHome Mortgage Company, LLC",,629000.0,1.0
R,Other,,173000.0,1.0
C,"Wells Fargo Bank, N.A.",,216000.0,1.0
C,Other,,198000.0,1.0
R,Other,,64000.0,1.0
R,Other,,143000.0,1.0
R,"NationStar Mortgage, LLC",,188000.0,1.0
R,Other,,140000.0,1.0
C,"JPMorgan Chase Bank, National Association",,285000.0,1.0
C,"JPMorgan Chase Bank, National Association",,170000.0,1.0
C,SunTrust Bank,,101000.0,1.0
R,"Wells Fargo Bank, N.A.",,200000.0,1.0
R,Quicken Loans Inc.,,200000.0,1.0
C,"Wells Fargo Bank, N.A.",,236000.0,1.0
C,"Flagstar Bank, FSB",,455000.0,1.0
R,Other,,141000.0,1.0
C,"Flagstar Bank, FSB",,368000.0,1.0
R,Other,,260000.0,1.0
R,Quicken Loans Inc.,,298000.0,1.0
C,Other,,379000.0,1.0
C,"Wells Fargo Bank, N.A.",,417000.0,1.0
R,Other,,232000.0,1.0
C,PennyMac Corp.,,116000.0,1.0
R,Other,,400000.0,1.0
R,Other,,212000.0,1.0
R,Other,,150000.0,1.0
R,U.S. Bank N.A.,,369000.0,1.0
C,Franklin American Mortgage Company,,252000.0,1.0
C,"JPMorgan Chase Bank, National Association",,179000.0,1.0
R,Other,,175000.0,1.0
R,"Wells Fargo Bank, N.A.",,412000.0,1.0
R,Other,,91000.0,1.0
C,PennyMac Corp.,,402000.0,1.0
C,"Flagstar Bank, FSB",,222000.0,1.0
R,"Caliber Home Loans, Inc.",,110000.0,1.0
R,"Wells Fargo Bank, N.A.",,364000.0,1.0
C,Other,,338000.0,1.0
C,"Wells Fargo Bank, N.A.",,308000.0,1.0
C,"Wells Fargo Bank, N.A.",,608000.0,1.0
C,"Wells Fargo Bank, N.A.",,308000.0,1.0
R,"Wells Fargo Bank, N.A.",,211000.0,1.0
R,Other,,191000.0,1.0
R,Other,,240000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,102000.0,1.0
R,Other,,429000.0,1.0
R,U.S. Bank N.A.,,188000.0,1.0
R,Other,,123000.0,1.0
R,Guild Mortgage Company,,248000.0,1.0
C,Other,,332000.0,1.0
R,Quicken Loans Inc.,,300000.0,1.0
R,Other,,271000.0,1.0
B,Other,,334000.0,1.0
R,Other,,31000.0,1.0
R,Other,,172000.0,1.0
R,Other,,218000.0,1.0
C,"JPMorgan Chase Bank, National Association",,221000.0,1.0
C,"JPMorgan Chase Bank, National Association",,398000.0,1.0
C,Franklin American Mortgage Company,,285000.0,1.0
R,Other,,28000.0,1.0
R,Quicken Loans Inc.,,229000.0,1.0
R,"Wells Fargo Bank, N.A.",,212000.0,1.0
R,Quicken Loans Inc.,,160000.0,1.0
C,"Wells Fargo Bank, N.A.",,60000.0,1.0
R,"Movement Mortgage, LLC",,138000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,144000.0,1.0
C,Franklin American Mortgage Company,,230000.0,1.0
R,Other,,195000.0,1.0
R,Other,,150000.0,1.0
C,SunTrust Bank,,271000.0,1.0
C,"Wells Fargo Bank, N.A.",,58000.0,1.0
C,"Flagstar Bank, FSB",,694000.0,1.0
C,SunTrust Bank,,576000.0,1.0
R,"Wells Fargo Bank, N.A.",,224000.0,1.0
R,Quicken Loans Inc.,,155000.0,1.0
C,"Wells Fargo Bank, N.A.",,420000.0,1.0
R,Guild Mortgage Company,,252000.0,1.0
R,Guild Mortgage Company,,175000.0,1.0
C,Ditech Financial LLC,,162000.0,1.0
B,Other,,390000.0,1.0
R,Other,,297000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,328000.0,1.0
R,Quicken Loans Inc.,,247000.0,1.0
R,Other,,279000.0,1.0
R,Other,,288000.0,1.0
R,Quicken Loans Inc.,,168000.0,1.0
R,Guild Mortgage Company,,63000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,124000.0,1.0
C,"Wells Fargo Bank, N.A.",,320000.0,1.0
R,Fairway Independent Mortgage Corporation,,140000.0,1.0
R,Other,,198000.0,1.0
R,Other,,424000.0,1.0
R,"NationStar Mortgage, LLC",,230000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,175000.0,1.0
R,Other,,627000.0,1.0
R,Quicken Loans Inc.,,136000.0,1.0
R,Other,,326000.0,1.0
C,Ditech Financial LLC,,424000.0,1.0
R,Other,,80000.0,1.0
R,Quicken Loans Inc.,,129000.0,1.0
C,"Wells Fargo Bank, N.A.",,338000.0,1.0
C,Ditech Financial LLC,,228000.0,1.0
R,Quicken Loans Inc.,,480000.0,1.0
R,"loanDepot.com, LLC",,149000.0,1.0
R,"Movement Mortgage, LLC",,138000.0,96.0
C,"Wells Fargo Bank, N.A.",,273000.0,1.0
R,Other,,167000.0,1.0
R,Other,,155000.0,1.0
R,Other,,178000.0,1.0
C,Ditech Financial LLC,,215000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,424000.0,1.0
C,"Flagstar Bank, FSB",,600000.0,1.0
R,"Wells Fargo Bank, N.A.",,106000.0,1.0
R,Other,,190000.0,1.0
R,Other,,260000.0,1.0
C,"Wells Fargo Bank, N.A.",,164000.0,1.0
B,"Caliber Home Loans, Inc.",,200000.0,1.0
R,Other,,148000.0,1.0
R,Quicken Loans Inc.,,205000.0,1.0
R,"loanDepot.com, LLC",,180000.0,1.0
R,Other,,377000.0,1.0
C,"JPMorgan Chase Bank, National Association",,100000.0,1.0
R,Other,,138000.0,1.0
R,Quicken Loans Inc.,,216000.0,1.0
B,Franklin American Mortgage Company,,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Other,,210000.0,1.0
C,PennyMac Corp.,,190000.0,1.0
R,"loanDepot.com, LLC",,600000.0,1.0
B,Other,,622000.0,1.0
R,Other,,175000.0,1.0
C,"Flagstar Bank, FSB",,288000.0,1.0
C,"Wells Fargo Bank, N.A.",,575000.0,1.0
R,Other,,50000.0,1.0
C,"Wells Fargo Bank, N.A.",,160000.0,1.0
R,Other,,344000.0,1.0
C,Other,,119000.0,1.0
C,Freedom Mortgage Corp.,,310000.0,1.0
R,Other,,330000.0,1.0
R,Other,,172000.0,1.0
R,Quicken Loans Inc.,,173000.0,1.0
C,Other,,332000.0,1.0
C,"Flagstar Bank, FSB",,224000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,365000.0,1.0
R,Other,,329000.0,6.0
C,"Wells Fargo Bank, N.A.",,484000.0,1.0
R,Quicken Loans Inc.,,190000.0,1.0
R,Quicken Loans Inc.,,119000.0,1.0
R,Quicken Loans Inc.,,64000.0,1.0
R,"NationStar Mortgage, LLC",,136000.0,1.0
C,PennyMac Corp.,,230000.0,1.0
C,Franklin American Mortgage Company,,110000.0,1.0
R,Other,,277000.0,1.0
R,Freedom Mortgage Corp.,,98000.0,1.0
R,Other,,424000.0,1.0
R,Guild Mortgage Company,,721000.0,1.0
B,Quicken Loans Inc.,,489000.0,1.0
R,Other,,272000.0,1.0
C,"Wells Fargo Bank, N.A.",,227000.0,1.0
R,Other,,230000.0,1.0
R,Quicken Loans Inc.,,174000.0,1.0
R,Fairway Independent Mortgage Corporation,,75000.0,1.0
R,Quicken Loans Inc.,,391000.0,1.0
R,Other,,95000.0,1.0
R,Other,,412000.0,1.0
R,Other,,164000.0,1.0
R,Ditech Financial LLC,,87000.0,1.0
R,Other,,424000.0,1.0
R,Freedom Mortgage Corp.,,158000.0,1.0
R,Other,,53000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,328000.0,1.0
C,PennyMac Corp.,,162000.0,1.0
R,"Wells Fargo Bank, N.A.",,182000.0,1.0
C,"JPMorgan Chase Bank, National Association",,196000.0,1.0
R,"NationStar Mortgage, LLC",,284000.0,1.0
C,Other,,87000.0,1.0
C,SunTrust Bank,,620000.0,1.0
C,Other,,210000.0,1.0
B,Other,,522000.0,1.0
R,Other,,109000.0,1.0
B,"loanDepot.com, LLC",,488000.0,1.0
C,"Flagstar Bank, FSB",,306000.0,1.0
C,"Wells Fargo Bank, N.A.",,272000.0,1.0
R,"Wells Fargo Bank, N.A.",,216000.0,1.0
R,Other,,150000.0,1.0
C,U.S. Bank N.A.,,179000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,135000.0,1.0
R,Quicken Loans Inc.,,384000.0,1.0
R,Quicken Loans Inc.,,401000.0,1.0
R,Quicken Loans Inc.,,107000.0,1.0
R,Other,,174000.0,1.0
C,"Flagstar Bank, FSB",,294000.0,1.0
B,Other,,286000.0,1.0
R,Other,,312000.0,1.0
C,PennyMac Corp.,,107000.0,1.0
C,PennyMac Corp.,,193000.0,1.0
R,Other,,158000.0,1.0
R,Other,,185000.0,1.0
C,PennyMac Corp.,,116000.0,1.0
R,Other,,105000.0,1.0
C,Other,,158000.0,96.0
R,"Wells Fargo Bank, N.A.",,308000.0,1.0
C,"JPMorgan Chase Bank, National Association",,448000.0,1.0
R,"Wells Fargo Bank, N.A.",,202000.0,1.0
C,Franklin American Mortgage Company,,269000.0,1.0
R,Other,,96000.0,1.0
C,Other,,120000.0,1.0
C,"Flagstar Bank, FSB",,215000.0,1.0
R,"Caliber Home Loans, Inc.",,251000.0,1.0
C,"Wells Fargo Bank, N.A.",,322000.0,1.0
C,"Wells Fargo Bank, N.A.",,454000.0,1.0
R,"loanDepot.com, LLC",,250000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,354000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,568000.0,1.0
R,Other,,160000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,252000.0,1.0
R,Other,,144000.0,1.0
C,SunTrust Bank,,416000.0,1.0
R,Other,,145000.0,96.0
R,Other,,171000.0,1.0
B,Other,,310000.0,1.0
R,Other,,195000.0,1.0
R,Other,,342000.0,1.0
B,Other,,416000.0,1.0
R,Quicken Loans Inc.,,169000.0,1.0
R,Other,,236000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,420000.0,96.0
R,Other,,78000.0,1.0
R,Quicken Loans Inc.,,160000.0,1.0
C,"Wells Fargo Bank, N.A.",,318000.0,1.0
R,Other,,252000.0,1.0
R,Quicken Loans Inc.,,155000.0,1.0
R,Other,,120000.0,1.0
R,Other,,43000.0,1.0
R,"Wells Fargo Bank, N.A.",,225000.0,1.0
R,Other,,290000.0,1.0
C,Other,,84000.0,1.0
R,"Wells Fargo Bank, N.A.",,392000.0,1.0
R,"AmeriHome Mortgage Company, LLC",,420000.0,1.0
R,Other,,205000.0,1.0
R,Other,,197000.0,1.0
B,Other,,436000.0,1.0
R,Guild Mortgage Company,,401000.0,1.0
R,Other,,120000.0,1.0
C,Other,,308000.0,1.0
C,"Wells Fargo Bank, N.A.",,255000.0,1.0
B,Freedom Mortgage Corp.,,307000.0,1.0
C,Other,,186000.0,1.0
R,Other,,181000.0,1.0
R,Quicken Loans Inc.,,104000.0,1.0
R,Other,,149000.0,1.0
R,"Movement Mortgage, LLC",,220000.0,1.0
R,"loanDepot.com, LLC",,260000.0,1.0
R,"loanDepot.com, LLC",,156000.0,1.0
R,Quicken Loans Inc.,,527000.0,1.0
R,Quicken Loans Inc.,,126000.0,1.0
C,Other,,196000.0,1.0
R,Other,,152000.0,1.0
R,Other,,176000.0,1.0
R,"Caliber Home Loans, Inc.",,403000.0,1.0
R,"Movement Mortgage, LLC",,135000.0,1.0
R,Other,,550000.0,1.0
C,Other,,392000.0,1.0
R,"Wells Fargo Bank, N.A.",,197000.0,1.0
R,Other,,144000.0,1.0
R,Other,,186000.0,1.0
R,Other,,252000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,551000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,340000.0,1.0
C,"Wells Fargo Bank, N.A.",,139000.0,1.0
R,Other,,140000.0,1.0
C,Freedom Mortgage Corp.,,167000.0,1.0
C,"Flagstar Bank, FSB",,285000.0,1.0
R,Other,,124000.0,1.0
C,Freedom Mortgage Corp.,,295000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,400000.0,1.0
B,Other,,424000.0,1.0
C,Ditech Financial LLC,,129000.0,1.0
B,"Flagstar Bank, FSB",,160000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,208000.0,1.0
C,"Flagstar Bank, FSB",,604000.0,1.0
R,"loanDepot.com, LLC",,242000.0,1.0
C,"Wells Fargo Bank, N.A.",,235000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,264000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,120000.0,96.0
C,"JPMorgan Chase Bank, National Association",,299000.0,1.0
R,Other,,362000.0,1.0
R,"Wells Fargo Bank, N.A.",,104000.0,1.0
R,Other,,164000.0,1.0
R,Quicken Loans Inc.,,265000.0,1.0
C,"NationStar Mortgage, LLC",,420000.0,1.0
R,"Wells Fargo Bank, N.A.",,220000.0,1.0
R,Quicken Loans Inc.,,424000.0,1.0
C,PennyMac Corp.,,225000.0,1.0
R,Other,,252000.0,1.0
R,Other,,331000.0,1.0
R,Guild Mortgage Company,,303000.0,1.0
C,"Wells Fargo Bank, N.A.",,365000.0,1.0
C,Ditech Financial LLC,,368000.0,1.0
R,Other,,166000.0,1.0
C,"Wells Fargo Bank, N.A.",,340000.0,1.0
R,Other,,332000.0,1.0
R,Other,,45000.0,1.0
R,Other,,156000.0,96.0
R,Other,,315000.0,1.0
C,Franklin American Mortgage Company,,144000.0,1.0
C,Other,,132000.0,1.0
R,Guild Mortgage Company,,380000.0,1.0
R,Other,,424000.0,1.0
B,Other,,300000.0,1.0
R,"Movement Mortgage, LLC",,101000.0,1.0
B,"AmeriHome Mortgage Company, LLC",,516000.0,1.0
C,Other,,90000.0,1.0
R,Other,,636000.0,1.0
R,Other,,190000.0,1.0
R,Quicken Loans Inc.,,256000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,570000.0,1.0
B,Other,,353000.0,1.0
R,Other,,203000.0,1.0
R,Quicken Loans Inc.,,170000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,518000.0,1.0
R,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Other,,100000.0,1.0
R,Other,,306000.0,1.0
R,Other,,368000.0,1.0
R,Other,,127000.0,1.0
C,"JPMorgan Chase Bank, National Association",,217000.0,1.0
B,"Caliber Home Loans, Inc.",,470000.0,1.0
C,"Wells Fargo Bank, N.A.",,372000.0,1.0
R,"JPMorgan Chase Bank, National Association",,424000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,360000.0,1.0
R,Other,,16000.0,1.0
C,Other,,220000.0,1.0
C,"Wells Fargo Bank, N.A.",,198000.0,1.0
R,Other,,114000.0,1.0
R,Other,,218000.0,1.0
R,Freedom Mortgage Corp.,,233000.0,1.0
R,Other,,105000.0,1.0
R,Other,,196000.0,1.0
R,"Wells Fargo Bank, N.A.",,222000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,424000.0,1.0
R,Other,,417000.0,1.0
R,Other,,313000.0,1.0
C,"JPMorgan Chase Bank, National Association",,237000.0,1.0
C,SunTrust Bank,,332000.0,1.0
R,Other,,72000.0,1.0
R,Other,,328000.0,1.0
R,Other,,150000.0,1.0
C,"Wells Fargo Bank, N.A.",,592000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,480000.0,1.0
R,Quicken Loans Inc.,,171000.0,1.0
R,"Wells Fargo Bank, N.A.",,132000.0,1.0
R,"Wells Fargo Bank, N.A.",,278000.0,1.0
C,"Wells Fargo Bank, N.A.",,129000.0,1.0
C,Franklin American Mortgage Company,,190000.0,1.0
R,Other,,162000.0,1.0
R,Fairway Independent Mortgage Corporation,,424000.0,1.0
R,"loanDepot.com, LLC",,100000.0,1.0
R,Other,,314000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,600000.0,1.0
R,Other,,636000.0,1.0
R,"Wells Fargo Bank, N.A.",,72000.0,1.0
R,Other,,350000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,239000.0,1.0
R,U.S. Bank N.A.,,304000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,139000.0,1.0
R,Other,,118000.0,1.0
B,Other,,336000.0,1.0
C,Other,,104000.0,1.0
R,"Movement Mortgage, LLC",,128000.0,1.0
B,Other,,279000.0,96.0
C,"Wells Fargo Bank, N.A.",,417000.0,1.0
C,PennyMac Corp.,,272000.0,1.0
C,PennyMac Corp.,,280000.0,1.0
R,Other,,380000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,574000.0,1.0
R,Other,,114000.0,1.0
R,Other,,102000.0,1.0
R,Other,,64000.0,1.0
R,Quicken Loans Inc.,,196000.0,1.0
R,U.S. Bank N.A.,,204000.0,1.0
R,"Wells Fargo Bank, N.A.",,424000.0,1.0
B,Other,,165000.0,1.0
C,"Wells Fargo Bank, N.A.",,397000.0,1.0
R,"Wells Fargo Bank, N.A.",,424000.0,1.0
C,Other,,424000.0,1.0
R,"loanDepot.com, LLC",,206000.0,1.0
R,Other,,400000.0,1.0
R,Other,,424000.0,1.0
R,Quicken Loans Inc.,,76000.0,1.0
R,"loanDepot.com, LLC",,423000.0,1.0
C,Freedom Mortgage Corp.,,217000.0,1.0
R,Other,,195000.0,1.0
R,Quicken Loans Inc.,,112000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,290000.0,1.0
C,PennyMac Corp.,,155000.0,1.0
R,"loanDepot.com, LLC",,71000.0,1.0
R,"JPMorgan Chase Bank, National Association",,290000.0,1.0
C,Ditech Financial LLC,,188000.0,1.0
R,Other,,180000.0,1.0
R,Other,,180000.0,1.0
R,Other,,125000.0,1.0
C,"Wells Fargo Bank, N.A.",,284000.0,1.0
R,Other,,169000.0,1.0
R,Freedom Mortgage Corp.,,241000.0,1.0
R,"Movement Mortgage, LLC",,92000.0,1.0
C,"Wells Fargo Bank, N.A.",,264000.0,1.0
R,Quicken Loans Inc.,,203000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
C,"Wells Fargo Bank, N.A.",,396000.0,1.0
R,Other,,142000.0,1.0
C,"Wells Fargo Bank, N.A.",,298000.0,1.0
R,Other,,216000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,89000.0,1.0
R,Quicken Loans Inc.,,259000.0,1.0
R,Other,,115000.0,1.0
R,Other,,168000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,208000.0,1.0
R,Other,,238000.0,1.0
R,"JPMorgan Chase Bank, National Association",,56000.0,1.0
B,Other,,256000.0,1.0
C,PennyMac Corp.,,286000.0,1.0
R,Other,,232000.0,1.0
R,Other,,178000.0,1.0
R,"Wells Fargo Bank, N.A.",,302000.0,1.0
C,U.S. Bank N.A.,,248000.0,1.0
R,Other,,253000.0,1.0
R,Other,,228000.0,1.0
C,"Wells Fargo Bank, N.A.",,170000.0,1.0
R,Quicken Loans Inc.,,96000.0,1.0
C,"Wells Fargo Bank, N.A.",,408000.0,1.0
R,"Wells Fargo Bank, N.A.",,245000.0,1.0
C,"Flagstar Bank, FSB",,256000.0,1.0
R,Guild Mortgage Company,,256000.0,1.0
R,Other,,260000.0,1.0
C,"Wells Fargo Bank, N.A.",,410000.0,1.0
R,Other,,281000.0,1.0
R,SunTrust Bank,,452000.0,1.0
C,"JPMorgan Chase Bank, National Association",,424000.0,1.0
R,"NationStar Mortgage, LLC",,103000.0,1.0
C,"Wells Fargo Bank, N.A.",,310000.0,1.0
R,Other,,173000.0,1.0
C,"Flagstar Bank, FSB",,409000.0,1.0
R,Other,,152000.0,1.0
B,"Caliber Home Loans, Inc.",,382000.0,1.0
R,Other,,225000.0,1.0
R,Guild Mortgage Company,,385000.0,1.0
R,Other,,345000.0,96.0
R,Other,,420000.0,1.0
C,Franklin American Mortgage Company,,135000.0,1.0
R,Other,,70000.0,1.0
C,"Wells Fargo Bank, N.A.",,424000.0,1.0
R,Other,,417000.0,1.0
R,"Caliber Home Loans, Inc.",,225000.0,1.0
R,"JPMorgan Chase Bank, National Association",,470000.0,1.0
R,"loanDepot.com, LLC",,122000.0,1.0
C,Other,,388000.0,1.0
C,"Wells Fargo Bank, N.A.",,584000.0,1.0
B,Other,,295000.0,1.0
R,Other,,223000.0,1.0
B,Other,,593000.0,1.0
R,Other,,252000.0,1.0
R,Other,,139000.0,1.0
R,Quicken Loans Inc.,,571000.0,1.0
C,"Flagstar Bank, FSB",,259000.0,1.0
R,Fairway Independent Mortgage Corporation,,407000.0,1.0
C,"Flagstar Bank, FSB",,222000.0,6.0
B,PennyMac Corp.,,120000.0,1.0
R,Other,,120000.0,1.0
C,"Wells Fargo Bank, N.A.",,563000.0,1.0
R,Other,,375000.0,1.0
R,"Wells Fargo Bank, N.A.",,156000.0,1.0
C,"Flagstar Bank, FSB",,394000.0,1.0
R,Quicken Loans Inc.,,115000.0,1.0
R,Other,,220000.0,1.0
C,"Wells Fargo Bank, N.A.",,276000.0,1.0
R,Other,,153000.0,1.0
R,Other,,265000.0,1.0
C,"Wells Fargo Bank, N.A.",,175000.0,1.0
R,"loanDepot.com, LLC",,389000.0,1.0
R,Other,,324000.0,1.0
R,Freedom Mortgage Corp.,,189000.0,1.0
C,Other,,410000.0,1.0
C,"Flagstar Bank, FSB",,361000.0,1.0
R,Other,,464000.0,1.0
C,Other,,304000.0,1.0
C,"Caliber Home Loans, Inc.",,161000.0,1.0
B,"AmeriHome Mortgage Company, LLC",,132000.0,1.0
C,SunTrust Bank,,302000.0,1.0
R,Other,,362000.0,1.0
R,"Wells Fargo Bank, N.A.",,219000.0,1.0
C,Freedom Mortgage Corp.,,252000.0,1.0
B,"United Shore Financial Services, LLC d/b/a United",,452000.0,1.0
R,"Wells Fargo Bank, N.A.",,387000.0,1.0
C,"Wells Fargo Bank, N.A.",,268000.0,1.0
R,"Wells Fargo Bank, N.A.",,215000.0,1.0
R,Other,,150000.0,1.0
C,"Wells Fargo Bank, N.A.",,256000.0,1.0
C,Other,,372000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,412000.0,1.0
C,"Wells Fargo Bank, N.A.",,160000.0,1.0
B,Other,,424000.0,1.0
C,Other,,220000.0,1.0
C,"United Shore Financial Services, LLC d/b/a United",,476000.0,1.0
R,Quicken Loans Inc.,,150000.0,1.0
R,Freedom Mortgage Corp.,,206000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,161000.0,1.0
C,Other,,209000.0,1.0
R,Other,,244000.0,1.0
R,Guild Mortgage Company,,293000.0,1.0
C,Ditech Financial LLC,,72000.0,1.0
R,Other,,195000.0,1.0
R,"loanDepot.com, LLC",,304000.0,1.0
B,Other,,188000.0,1.0
R,Other,,93000.0,1.0
R,Other,,400000.0,1.0
B,Other,,138000.0,1.0
C,U.S. Bank N.A.,,240000.0,1.0
R,Other,,294000.0,1.0
R,Other,,120000.0,1.0
R,Quicken Loans Inc.,,200000.0,1.0
R,Other,,371000.0,1.0
R,Quicken Loans Inc.,,117000.0,1.0
R,Fairway Independent Mortgage Corporation,,94000.0,1.0
C,"Wells Fargo Bank, N.A.",,488000.0,1.0
C,"Wells Fargo Bank, N.A.",,273000.0,1.0
R,"Wells Fargo Bank, N.A.",,132000.0,1.0
C,"Wells Fargo Bank, N.A.",,400000.0,1.0
R,Other,,126000.0,1.0
R,Other,,187000.0,1.0
C,Other,,187000.0,1.0
C,"Wells Fargo Bank, N.A.",,258000.0,1.0
R,U.S. Bank N.A.,,152000.0,1.0
R,Quicken Loans Inc.,,262000.0,1.0
C,"Wells Fargo Bank, N.A.",,368000.0,1.0
R,Other,,493000.0,1.0
R,Other,,108000.0,1.0
R,Other,,101000.0,1.0
R,Guild Mortgage Company,,430000.0,1.0
C,"Wells Fargo Bank, N.A.",,555000.0,1.0
R,"Wells Fargo Bank, N.A.",,176000.0,1.0
R,Quicken Loans Inc.,,167000.0,1.0
R,Other,,56000.0,1.0
C,"Wells Fargo Bank, N.A.",,312000.0,1.0
C,"JPMorgan Chase Bank, National Association",,245000.0,1.0
B,"Caliber Home Loans, Inc.",,185000.0,1.0
R,"Wells Fargo Bank, N.A.",,167000.0,1.0
R,"JPMorgan Chase Bank, National Association",,500000.0,1.0
R,Other,,450000.0,6.0
C,"Flagstar Bank, FSB",,203000.0,1.0
C,"AmeriHome Mortgage Company, LLC",,150000.0,1.0
R,Other,,311000.0,1.0
R,Other,,521000.0,1.0
C,"Wells Fargo Bank, N.A.",,430000.0,1.0
R,"Wells Fargo Bank, N.A.",,196000.0,1.0
